marc_id,marc_title_original,marc_title_normalized,marc_title_stemmed,marc_author_original,marc_author_normalized,marc_author_stemmed,marc_main_author_original,marc_main_author_normalized,marc_main_author_stemmed,marc_publisher_original,marc_publisher_normalized,marc_publisher_stemmed,marc_year,marc_lccn,marc_lccn_normalized,marc_country_code,marc_language_code,match_type,match_title,match_title_normalized,match_author,match_author_normalized,match_publisher,match_publisher_normalized,match_year,match_source_id,copyright_lccn,match_date,title_score,author_score,publisher_score,combined_score,year_difference,copyright_status,baseline_title_score,baseline_author_score,baseline_publisher_score,baseline_combined_score,baseline_year_difference,score_without_lccn_boost,title_score_no_containment,score_without_containment,score_no_lccn_no_containment
9996330183506420,The theory and practice of architecture /,the theory and practice of architecture,theori practic architectur,by C.H. Reilly.,by ch reilly,ch reilli,"Reilly, C. H.",reilly ch,reilli ch,"V. Gollancz,",v gollancz,gollancz,1932,33000772,33000772,enk,eng,registration,holiday husband,holiday husband,shepard kathleen,shepard kathleen,ah king inc,ah king inc,1932,36889DA6-6CF9-1014-A6CF-A82867D68027,33-772,1933,,33,18,17,1,FOREIGN_REGISTERED_NOT_RENEWED_enk,0.0,0.0,22.0,8.3,0,3.3,0.0,8.3,3.3
9982891073506420,"A history of the Philadelphia theatre, 1835 to 1855 /",a history of the philadelphia theatre 1835 to 1855,histori philadelphia theatr 1835 1855,Arthur Herman Wilson.,arthur herman wilson,arthur herman wilson,"Wilson, Arthur Herman,",wilson arthur herman,wilson arthur herman,"University of Pennsylvania Press,",university of pennsylvania press,universiti pennsylvania press,1935,35007700,35007700,pau,eng,registration,baptists their history principles and polity,baptists their history principles and polity,griffith earle gordon,griffith earle gordon,interstate evangelistic association inc,interstate evangelistic association inc,1935,8DA17F18-6D82-1014-B070-FDFD250A9EDA,35-7700,1935,7.692307692,44,44,31.8974359,,US_REGISTERED_NOT_RENEWED,24.6,0.0,41.0,25.91,0,20.91,24.6,25.91,20.91
9973228553506420,"That was yesterday,",that was yesterday,yesterday,by Storm Jameson.,by storm jameson,storm jameson,"Jameson, Storm,",jameson storm,jameson storm,"A.A. Knopf,",aa knopf,aa knopf,1932,32026062,32026062,nyu,eng,registration,murder at the women s city club,murder at the women s city club,patrick q,patrick q,roland swain company,roland swain company,1932,0A852F71-6D7D-1014-B4A5-D7A31D17AB40,32-26062,1932,,27,30,19,,US_REGISTERED_NOT_RENEWED,0.0,0.0,32.0,9.8,0,4.8,0.0,9.8,4.8
9973103123506420,Presidio de Texas at the place called San Antonio : with a description of the Comandancia or the Governors' palace /,presidio de texas at the place called san antonio with a description of the comandancia or the governors palace,presidio de texa place call san antonio descript comandancia governor palac,"by Frederick C. Chabot ... Prepared with data from ""With the makers of San Antonio"" and, from original manuscripts, with a list of the pre-publication subscribers.",by frederick c chabot prepared with data from with the makers of san antonio and from original manuscripts with a list of the pre publication subscribers,frederick chabot prepar data maker san antonio origin manuscript list pre public subscrib,"Chabot, Frederick C.",chabot frederick c,chabot frederick,"Naylor Printing Co.],",naylor printing co,naylor print co,1929,31003893,31003893,txu,eng,registration,rules for the construction of stationary steam boilers known as the asme boiler construction code formulated by the boiler code committee,rules for the construction of stationary steam boilers known as the asme boiler construction code formulated by the boiler code committee,american society of mechanical engineers,american society of mechanical engineers,the american society of mechanical engineers,the american society of mechanical engineers,1929,2C91BFA5-6E16-1014-BA0A-C4B2DFF7CF27,31-3893,1930,,27,31,19.33333333,1,US_REGISTERED_NOT_RENEWED,0.0,0.0,28.0,9.2,0,4.2,0.0,9.2,4.2
9961957603506420,Miss Pert's Christmas tree /,miss pert s christmas tree,miss pert christma tree,written and pictured by J. Paget-Fredericks.,written and pictured by j paget fredericks,written pictur paget frederick,"Paget-Fredericks, Joseph Rous,",paget fredericks joseph rous,paget frederick joseph rous,"Macmillan,",macmillan,macmillan,1929,29028685,29028685,nyu,eng,registration,the young citizen at work and at play,the young citizen at work and at play,pitkin walter boughton,pitkin walter boughton,d appleton and company,d appleton and company,1929,A856C372-6CFA-1014-9C3C-CEA95E7AA542,29-28685,1929,,33,32,21.66666667,,US_REGISTERED_NOT_RENEWED,0.0,0.0,38.0,10.7,0,5.7,0.0,10.7,5.7
9958602273506420,"Crocodile,",crocodile,crocodil,"from the Russian of K. Chukovsky; with the original Russian illustrations, translated by Babette Deutsch.",from the russian of k chukovsky with the original russian illustrations translated by babette deutsch,russian chukovski origin russian illustr translat babett deutsch,"Chukovskiĭ, Korneĭ,",chukovskii kornei,chukovskii kornei,J.B. Lippincott Co.,jb lippincott co,jb lippincott co,1931,32000872,32000872,pau,eng,registration,missions in the bible,missions in the bible,lawrence john benjamin,lawrence john benjamin,home mission board southern baptist convention,home mission board southern baptist convention,1931,F3089DF6-6E8D-1014-9CF5-AEB3FCA41D69,32-872,1931,,24,24,16,,US_REGISTERED_NOT_RENEWED,0.0,0.0,31.0,9.65,0,4.65,0.0,9.65,4.65
9957129493506420,Nancy's mysterious letter /,nancy s mysterious letter,nanci mysteri letter,by Carolyn Keene ; illustrated by Russell H. Tandy.,by carolyn keene illustrated by russell h tandy,carolyn keen illustr russel tandi,"Keene, Carolyn,",keene carolyn,keen carolyn,"Grosset & Dunlap,",grosset dunlap,grosset dunlap,1932,33012763,33012763,nyu,eng,registration,in one ear,in one ear,sullivan frank,sullivan frank,the viking press,the viking press,1932,432FDC26-6CF9-1014-A6CF-A82867D68027,33-12763,1933,,25,31,18.66666667,1,US_REGISTERED_NOT_RENEWED,0.0,0.0,30.0,9.5,0,4.5,0.0,9.5,4.5
9919851413506420,"Early churches in Syria, fourth to seventh centuries,",early churches in syria fourth to seventh centuries,earli church syria fourth seventh centuri,by Howard Crosby Butler; edited and completed by E. Baldwin Smith ...,by howard crosby butler edited and completed by e baldwin smith,howard crosbi butler edit complet baldwin smith,"Butler, Howard Crosby,",butler howard crosby,butler howard crosbi,"Pub. for the Department of Art and Archaeology of Princeton University,",pub for the department of art and archaeology of princeton university,pub depart art archaeolog princeton universiti,1929,30023301,30023301,nju,eng,registration,silver wings,silver wings,whitfield raoul,whitfield raoul,aa knopf,aa knopf,1929,294DCBD7-6E16-1014-BA0A-C4B2DFF7CF27,30-23301,1930,,25,16,13.66666667,1,US_REGISTERED_NOT_RENEWED,0.0,0.0,14.0,7.1,0,2.1,0.0,7.1,2.1
9919844963506420,El Greco,el greco,el greco,[by] Frank Gray Griswold,frank gray griswold,frank gray griswold,"Griswold, F. Gray",griswold f gray,griswold gray,"Priv. print.,",priv print,priv print,1930,30020467,30020467,nyu,eng,registration,live stock judging practice book,live stock judging practice book,dixon rulon sterling,dixon rulon sterling,dixon publishing company,dixon publishing company,1930,2BA9A485-6E16-1014-BA0A-C4B2DFF7CF27,30-20467,1930,,31,22,17.66666667,,US_REGISTERED_NOT_RENEWED,0.0,0.0,25.0,8.75,0,3.75,0.0,8.75,3.75
9919438203506420,"Sur une forme plus restrictive des relations d'incertitude d'après mm. Landau et Peierls,",sur une forme plus restrictive des relations d incertitude d apres mm landau et peierls,sur une form plus restrict des relat incertitud apr mm landau et peierl,par Louis de Broglie.,par louis de broglie,par loui de brogli,"Broglie, Louis de,",broglie louis de,brogli loui de,"Hermann et cie,",hermann et cie,hermann et cie,1932,32000307 /AC/r402,32000307,fr,fre,registration,maryland women baltimore maryland 1931,maryland women baltimore maryland 1931,luckett mrs margie hersh,luckett mrs margie hersh,king bros inc press,king bros inc press,1932,F2F54013-6E8D-1014-9CF5-AEB3FCA41D69,32-307,1931,,40,23,21,1,FOREIGN_REGISTERED_NOT_RENEWED_fr,0.0,0.0,20.0,8.0,0,3.0,0.0,8.0,3.0
9919368033506420,"The nature of judicial proof : an inquiry into the logical, legal, and empirical aspects of the law of evidence /",the nature of judicial proof an inquiry into the logical legal and empirical aspects of the law of evidence,natur judici proof inquiri logic legal empir aspect law evid,by Jerome Michael and Mortimer J. Adler.,by jerome michael and mortimer j adler,jerom michael mortim adler,"Michael, Jerome",michael jerome,michael jerom,"Ad Press,",ad press,ad press,1931,32000015,32000015,nyu,eng,registration,yowell a genealogical collection,yowell a genealogical collection,yowell clark samuel,yowell clark samuel,cs yowell,cs yowell,1931,F3138A02-6E8D-1014-9CF5-AEB3FCA41D69,32-15,1931,,37,24,20.33333333,,US_REGISTERED_NOT_RENEWED,0.0,0.0,22.0,8.3,0,3.3,0.0,8.3,3.3
9919360933506420,"Pathogenic microörganisms; a practical manual for students, physicians and health officers,",pathogenic microorganisms a practical manual for students physicians and health officers,pathogen microorgan practic manual student physician health offic,by William Hallock Park ... Anna Wessels Williams ... and Charles Krumwiede ...,by william hallock park anna wessels williams and charles krumwiede,william hallock park anna wessel william charl krumwied,"Park, William Hallock,",park william hallock,park william hallock,"Lea & Febiger,",lea febiger,lea febig,1929,29019769,29019769,pau,eng,registration,the dog that went to the doctor and other true stories of real animals,the dog that went to the doctor and other true stories of real animals,o grady caroline geraldine,o grady caroline geraldine,lea febiger,lea febiger,1929,A4D5C907-6CFA-1014-9C3C-CEA95E7AA542,29-19769,9/12/1929,,33,100,44.33333333,,US_REGISTERED_NOT_RENEWED,0.0,0.0,96.0,19.4,0,4.32,0.0,19.4,4.32
9919358813506420,"Geologic history at a glance,",geologic history at a glance,geolog histori glanc,"compiled by L.W. Richards and G.L. Richards, jr. ...",compiled by lw richards and gl richards jr,compil lw richard gl richard jr,"Richards, L. W.",richards lw,richard lw,Stanford university press,stanford university press,stanford universiti press,1934,35003298 //r87,35003298,cau,eng,registration,curious california customs,curious california customs,herrick elisabeth webb,herrick elisabeth webb,pacific carbon printing company,pacific carbon printing company,1934,C87A9A19-6C64-1014-8713-889FF4349C01,35-3298,1934,,31,29,20,,US_REGISTERED_NOT_RENEWED,0.0,0.0,32.0,9.8,0,4.8,0.0,9.8,4.8
9919300153506420,"The comparative anatomy of extra-chromosomal types in Datura stramonium,",the comparative anatomy of extra chromosomal types in datura stramonium,compar anatomi extra chromosom type datura stramonium,by Edmund W. Sinnott and Helen Houghtaling ... and Albert F. Blakeslee ...,by edmund w sinnott and helen houghtaling and albert f blakeslee,edmund sinnott helen houghtal albert blakesle,"Sinnott, Edmund W.",sinnott edmund w,sinnott edmund,"Carnegie Institution of Washington,",carnegie institution of washington,carnegi institut washington,1934,34036770,34036770,dcu,eng,registration,the junior book of authors an introduction to the lives of writers and illustrators for younger readers from lewis carroll and louisa alcott to the present day,the junior book of authors an introduction to the lives of writers and illustrators for younger readers from lewis carroll and louisa alcott to the present day,kunitz stanley jasspon,kunitz stanley jasspon,the hw wilson company,the hw wilson company,1934,C7928C7A-6C64-1014-8713-889FF4349C01,34-36770,1934,,31,25,18.66666667,,US_REGISTERED_NOT_RENEWED,0.0,0.0,33.0,9.95,0,4.95,0.0,9.95,4.95
9919270923506420,The standard natural history from amoeba to man...,the standard natural history from amoeba to man,standard natur histori amoeba man,Edited by W.P. Pycraft...,edited by wp pycraft,edit wp pycraft,"Pycraft, W. P.",pycraft wp,pycraft wp,"F. Warne & co., ltd.",f warne co ltd,warn co ltd,1931,31001193,31001193,xx,eng,registration,the prairie patrol,the prairie patrol,bindloss harold,bindloss harold,frederick a stokes company,frederick a stokes company,1931,DAF3B914-6E8D-1014-9CF5-AEB3FCA41D69,31-1193,1931,10,16,32,19.33333333,,FOREIGN_REGISTERED_NOT_RENEWED_xx,0.0,0.0,43.0,11.45,0,6.45,0.0,11.45,6.45
9919237773506420,"The growth of literature,",the growth of literature,growth literatur,by H. Munro Chadwick and N. Kershaw Chadwick.,by h munro chadwick and n kershaw chadwick,munro chadwick kershaw chadwick,"Chadwick, H. Munro",chadwick h munro,chadwick munro,"The University press,",the university press,universiti press,1932,33006470 //r864,33006470,enk,eng,registration,the light in the jungle,the light in the jungle,marshall edison,marshall edison,hc kinsey company inc,hc kinsey company inc,1932,3C75D8A3-6CF9-1014-A6CF-A82867D68027,33-6470,1933,14.28571429,33,24,23.76190476,1,FOREIGN_REGISTERED_NOT_RENEWED_enk,0.0,0.0,30.0,9.5,0,4.5,0.0,9.5,4.5
9919180273506420,Wild life of our world:,wild life of our world,wild life world,edited by John R. Crossland and J. M. Parrish. With contributions by Oliver G. Pike ... Malcolm Burr ... H. Mortimer Batten ... [and others],edited by john r crossland and jm parrish with contributions by oliver g pike malcolm burr h mortimer batten,edit john crossland jm parrish contribut oliv pike malcolm burr mortim batten,"Crossland, John R.",crossland john r,crossland john,Collins' clear-type press,collins clear type press,collin clear type press,1934,35027019,35027019,enk,eng,registration,the book of old ships and something of their evolution and romance wherein will be found drawings and descriptions of many varieties of vessels both long and round showing their development from most remote times the portraiture of their progress their garnishment etc etc etc together with divers dissertations upon the origins of shipping also an appendix wherein will be discovered to the inquisitive much information appertaining to the ancient uses and customs of the sea and mariners illustrated in line and color with a variety of original designs of shipping compiled from authentic sources drawn by gordon grant,the book of old ships and something of their evolution and romance wherein will be found drawings and descriptions of many varieties of vessels both long and round showing their development from most remote times the portraiture of their progress their garnishment etc etc etc together with divers dissertations upon the origins of shipping also an appendix wherein will be discovered to the inquisitive much information appertaining to the ancient uses and customs of the sea and mariners illustrated in line and color with a variety of original designs of shipping compiled from authentic sources drawn by gordon grant,culver henry brundage,culver henry brundage,garden city publishing company inc,garden city publishing company inc,1934,965B9D82-6D82-1014-B070-FDFD250A9EDA,35-27019,1935,1.449275362,24,29,18.14975845,1,FOREIGN_REGISTERED_NOT_RENEWED_enk,0.0,0.0,35.0,10.25,0,5.25,0.0,10.25,5.25
9919031143506420,"Vital records of Lowell, Massachusetts, to the end of the year 1849.",vital records of lowell massachusetts to the end of the year 1849,vital record lowel massachusett end year 1849,,,,Lowell (Mass.),lowell mass,lowel mass,"Essex Institute,",essex institute,essex institut,1930,30017065,30017065,mau,eng,registration,secondary education in germany france england and denmark,secondary education in germany france england and denmark,cabot stephen perkins,cabot stephen perkins,harvard university press,harvard university press,1930,255E5B54-6E16-1014-BA0A-C4B2DFF7CF27,30-17065,1930,,,31,10.33333333,,US_REGISTERED_NOT_RENEWED,0.0,0.0,30.0,9.5,0,4.5,0.0,9.5,4.5
9918953243506420,"Author hunting, by an old literary sportsman; memories of years spent mainly in publishing, 1897-1925,",author hunting by an old literary sportsman memories of years spent mainly in publishing 1897 1925,author hunt old literari sportsman memori year spent main publish 1897 1925,by Grant Richards.,by grant richards,grant richard,"Richards, Grant,",richards grant,richard grant,"H. Hamilton,",h hamilton,hamilton,1934,34033643,34033643,enk,eng,registration,nachbehandlung nach chirurgischen eingriffen,nachbehandlung nach chirurgischen eingriffen,melchior eduard,melchior eduard,ja barth,ja barth,1934,C71EDF61-6C64-1014-8713-889FF4349C01,34-33643,1934,,34,33,22.33333333,,FOREIGN_REGISTERED_NOT_RENEWED_enk,0.0,0.0,30.0,9.5,0,4.5,0.0,9.5,4.5
9918879163506420,Science and the supernatural; a correspondence between Arnold Lunn and J. B. S. Haldane.,science and the supernatural a correspondence between arnold lunn and jbs haldane,scienc supernatur correspond arnold lunn jbs haldan,,,,"Lunn, Arnold,",lunn arnold,lunn arnold,"Sheed & Ward, inc.,",sheed ward inc,sheed ward inc,1935,36001052,36001052,nyu,eng,registration,the natural history of a social institution the young women s christian association,the natural history of a social institution the young women s christian association,sims mary sophia stevens,sims mary sophia stevens,the womans press,the womans press,1935,9483D6BB-6E3A-1014-83DD-942C093A1DD9,36-1052,1936,,,27,9,1,US_REGISTERED_NOT_RENEWED,0.0,0.0,32.0,9.8,0,4.8,0.0,9.8,4.8
9914038123506420,"The Oxford book of Greek verse,",the oxford book of greek verse,oxford book greek vers,"chosen by Gilbert Murray, Cyril Bailey, E. A. Barber, T. F. Higham and C. M. Bowra, with an introduction by C. M. Bowra.",chosen by gilbert murray cyril bailey ea barber tf higham and cm bowra with an introduction by cm bowra,chosen gilbert murray cyril bailey ea barber tf higham cm bowra introduct cm bowra,,,,"The Clarendon Press,",the clarendon press,clarendon press,1930,30023410,30023410,enk,eng,registration,gulf stream,gulf stream,stanley marie,stanley marie,coward mccann inc,coward mccann inc,1930,29688B96-6E16-1014-BA0A-C4B2DFF7CF27,30-23410,1930,,19,36,18.33333333,,FOREIGN_REGISTERED_NOT_RENEWED_enk,0.0,0.0,43.0,11.45,0,6.45,0.0,11.45,6.45
9914017963506420,"Stones of Rimini,",stones of rimini,stone rimini,by Adrian Stokes.,by adrian stokes,adrian stoke,"Stokes, Adrian,",stokes adrian,stoke adrian,"Faber & Faber, limited",faber faber limited,faber faber limit,1934,34032343,34032343,enk,eng,registration,harvard legal essays written in honor of and presented to joseph henry beale and samuel williston,harvard legal essays written in honor of and presented to joseph henry beale and samuel williston,morton carlisle campbell,morton carlisle campbell,harvard university press,harvard university press,1934,C5D9FB1C-6C64-1014-8713-889FF4349C01,34-32343,1934,5.882352941,27,29,20.62745098,,FOREIGN_REGISTERED_NOT_RENEWED_enk,0.0,0.0,41.0,11.15,0,6.15,0.0,11.15,6.15
9914009913506420,"Fabulous monster,",fabulous monster,fabul monster,by J. Daniel Chamier.,by j daniel chamier,daniel chamier,"Chamier, J. Daniel",chamier j daniel,chamier daniel,"Longmans, Green and Co.,",longmans green and co,longman green co,1934,34037089,34037089,nyu,eng,registration,for pierre s sake and other stories,for pierre s sake and other stories,johnston mrs annie fellows,johnston mrs annie fellows,lc page company,lc page company,1934,C7912D0E-6C64-1014-8713-889FF4349C01,34-37089,1934,,38,38,25.33333333,,US_REGISTERED_NOT_RENEWED,0.0,0.0,60.0,14.0,0,9.0,0.0,14.0,9.0
9913916433506420,The coming of a new party.,the coming of a new party,come new parti,,,,"Douglas, Paul H.",douglas paul h,dougla paul,"Whittlesey House, McGraw-Hill Book Co., Inc.,",whittlesey house mcgraw hill book co inc,whittlesey hous mcgraw hill book co inc,1932,32020210,32020210,nyu,eng,registration,la filosofia de la libertad en las controversias teologicas del siglo xvi y primera mitad del xvii,la filosofia de la libertad en las controversias teologicas del siglo xvi y primera mitad del xvii,bonet alberto,bonet alberto,imprenta subirana,imprenta subirana,1932,0D4A50CD-6D7D-1014-B4A5-D7A31D17AB40,32-20210,1932,,,27,9,,US_REGISTERED_NOT_RENEWED,0.0,0.0,24.0,8.6,0,3.6,0.0,8.6,3.6
9913755803506420,"Ulysses S. Grant, politician,",ulysses s grant politician,ulyss grant politician,by William B. Hesseltine.,by william b hesseltine,william hesseltin,"Hesseltine, William B.",hesseltine william b,hesseltin william,"Dodd, Mead & company,",dodd mead company,dodd mead compani,1935,35017052 //r84,35017052,nyu,eng,registration,of all places,of all places,cullinan howell,cullinan howell,the plimpton press,the plimpton press,1935,945DE50A-6D82-1014-B070-FDFD250A9EDA,35-17052,1935,,46,26,24,,US_REGISTERED_NOT_RENEWED,0.0,0.0,18.0,7.7,0,2.7,0.0,7.7,2.7
9913704733506420,"Family expenditure; a study of its variation,",family expenditure a study of its variation,famili expenditur studi variat,by R. G. D. Allen and A. L. Bowley.,by rgd allen and al bowley,rgd allen al bowley,"Allen, R. G. D.",allen rgd,allen rgd,"P. S. King,",ps king,ps king,1935,35000758,35000758,enk,eng,registration,new minds for old the art and science of mind training by esme wingfield stratford,new minds for old the art and science of mind training by esme wingfield stratford,wingfield stratford esme cecil,wingfield stratford esme cecil,l dickson limited,l dickson limited,1935,C8537C65-6C64-1014-8713-889FF4349C01,35-758,1934,,30,38,22.66666667,1,FOREIGN_REGISTERED_NOT_RENEWED_enk,0.0,0.0,28.0,9.2,0,4.2,0.0,9.2,4.2
9913695253506420,Essays in colonial history presented to Charles McLean Andrews by his students.,essays in colonial history presented to charles mclean andrews by his students,essay coloni histori present charl mclean andrew student,,,,,,,Yale university press;,yale university press,yale universiti press,1931,32014484,32014484,ctu,eng,registration,la nuit du 12 au 13,la nuit du 12 au 13,steeman stanislas andre,steeman stanislas andre,librairie des champs ely sees,librairie des champs ely sees,1931,0A49077C-6D7D-1014-B4A5-D7A31D17AB40,32-14484,1931,,,39,13,,US_REGISTERED_NOT_RENEWED,0.0,0.0,39.0,10.85,0,5.85,0.0,10.85,5.85
9913695073506420,A manual of walking;,a manual of walking,manual walk,illustrated by Charles E. Cartwright.,illustrated by charles e cartwright,illustr charl cartwright,"Jessup, Elon Huntington,",jessup elon huntington,jessup elon huntington,"E.P. Dutton & company, inc.,",ep dutton company inc,ep dutton compani inc,1936,36011064,36011064,nyu,eng,registration,memoires du sergent bourgogne publies d apres le manuscrit original par paul cottin et maurice henault,memoires du sergent bourgogne publies d apres le manuscrit original par paul cottin et maurice henault,bourgogne adrien jean baptiste francois,bourgogne adrien jean baptiste francois,hachette,hachette,1936,9DE08D0F-6E3A-1014-83DD-942C093A1DD9,36-11064,1935,,39,35,24.66666667,1,US_REGISTERED_NOT_RENEWED,0.0,0.0,19.0,7.85,0,2.85,0.0,7.85,2.85
9913692233506420,La France et la Provence dans l'oeuvre de Dante.,la france et la provence dans l oeuvre de dante,la franc et la provenc dan oeuvr de dant,,,,"Hauvette, Henri,",hauvette henri,hauvett henri,Boivin & cie,boivin cie,boivin cie,1929,35000591,35000591,fr,fre,registration,annv,annv,bernard marc,bernard marc,gallimard,gallimard,1929,C86E264A-6C64-1014-8713-889FF4349C01,35-591,1934,,,11,3.666666667,5,FOREIGN_REGISTERED_NOT_RENEWED_fr,0.0,0.0,11.0,6.65,0,1.65,0.0,6.65,1.65
9913681043506420,"Twenty-four hundred Tennessee pensioners; revolution--war of 1812,",twenty four hundred tennessee pensioners revolution war of 1812,twenti four hundr tennesse pension revolut war 1812,compiled by Zella Armstrong ...,compiled by zella armstrong,compil zella armstrong,"Armstrong, Zella,",armstrong zella,armstrong zella,The Lookout publishing company,the lookout publishing company,lookout publish compani,1937,33001953,33001953,tnu,eng,registration,the next oil pool a general consideration of some of the undeveloped areas of outstanding merit in kentucky,the next oil pool a general consideration of some of the undeveloped areas of outstanding merit in kentucky,jillson willard rouse,jillson willard rouse,transylvania press,transylvania press,1937,37AE3671-6CF9-1014-A6CF-A82867D68027,33-1953,1932,,39,8,15.66666667,5,US_REGISTERED_NOT_RENEWED,0.0,0.0,23.0,8.45,0,3.45,0.0,8.45,3.45
9913669433506420,"The Son of God,",the son of god,son god,by Albert Payson Terhune.,by albert payson terhune,albert payson terhun,"Terhune, Albert Payson,",terhune albert payson,terhun albert payson,"Harper & brothers,",harper brothers,harper brother,1932,32028981,32028981,nyu,eng,registration,fifty one new nursery rhymes,fifty one new nursery rhymes,fyleman rose,fyleman rose,doubleday doran and company inc,doubleday doran and company inc,1932,0FDD45AD-6D7D-1014-B4A5-D7A31D17AB40,32-28981,1932,,42,27,23,,US_REGISTERED_NOT_RENEWED,0.0,0.0,31.0,9.65,0,4.65,0.0,9.65,4.65
9913614973506420,"The letters of Queen Elizabeth,",the letters of queen elizabeth,letter queen elizabeth,edited by G. B. Harrison.,edited by gb harrison,edit gb harrison,Elizabeth,elizabeth,elizabeth,"Cassell and company, ltd.",cassell and company ltd,cassel compani ltd,1935,36000883,36000883,enk,eng,registration,hitler s wings of death,hitler s wings of death,lehmann russbuldt otto,lehmann russbuldt otto,the telegraph press,the telegraph press,1935,9AAA7FE8-6E3A-1014-83DD-942C093A1DD9,36-883,1936,12.5,30,27,23.16666667,1,FOREIGN_REGISTERED_NOT_RENEWED_enk,0.0,0.0,25.0,8.75,0,3.75,0.0,8.75,3.75
9913614433506420,"Pitié pour les femmes, roman ...",pitie pour les femmes roman,piti pour les femm roman,,,,"Montherlant, Henry de,",montherlant henry de,montherl henri de,B. Grasset,b grasset,grasset,1936,37003160,37003160,fr,fre,registration,a pageant of our musical heritage v 1,a pageant of our musical heritage v 1,goulet anna,goulet anna,the college of st catherine,the college of st catherine,1936,F940113B-7672-1014-B54D-FD0DCA39AFE7,37-3160,1936,,,21,7,,FOREIGN_REGISTERED_NOT_RENEWED_fr,0.0,0.0,22.0,8.3,0,3.3,0.0,8.3,3.3
9913598993506420,The aesthetic response ; an antinomy and its resolution,the aesthetic response an antinomy and its resolution,aesthet respons antinomi resolut,[by] Milton C. Nahm.,milton c nahm,milton nahm,"Nahm, Milton C.",nahm milton c,nahm milton,,,,1933,34011048,34011048,pau,eng,registration,the cases of susan dare,the cases of susan dare,eberhart mrs mignon g,eberhart mrs mignon g,pub for the crime club inc,pub for the crime club inc,1933,C83785D1-6C64-1014-8713-889FF4349C01,34-11048,1934,8.333333333,29,,12.44444444,1,US_REGISTERED_NOT_RENEWED,0.0,0.0,0.0,5.0,0,0.0,0.0,5.0,0.0
9913541143506420,"The sugar economy of Puerto Rico,",the sugar economy of puerto rico,sugar economi puerto rico,"by Arthur D. Gayer, Paul T. Homan [and] Earle K. James.",by arthur d gayer paul t homan earle k james,arthur gayer paul homan earl jame,"Gayer, Arthur D.",gayer arthur d,gayer arthur,"Columbia university press,",columbia university press,columbia universiti press,1938,33039333,33039333,nyu,eng,registration,les ordres mendiants par felix vernet,les ordres mendiants par felix vernet,vernet felix,vernet felix,bloud gay,bloud gay,1938,4AD451BE-6CF9-1014-A6CF-A82867D68027,33-39333,1933,,23,24,15.66666667,5,US_REGISTERED_NOT_RENEWED,0.0,0.0,23.0,8.45,0,3.45,0.0,8.45,3.45
9913540143506420,"Mexico, an object lesson,",mexico an object lesson,mexico object lesson,by Evelyn Waugh.,by evelyn waugh,evelyn waugh,"Waugh, Evelyn,",waugh evelyn,waugh evelyn,"Little, Brown,",little brown,littl brown,1939,30023551,30023551,mau,eng,registration,big fellow at work,big fellow at work,baruch mrs dorothy walter,baruch mrs dorothy walter,harper brothers,harper brothers,1939,296ED2F7-6E16-1014-BA0A-C4B2DFF7CF27,30-23551,1930,,22,37,19.66666667,9,US_REGISTERED_NOT_RENEWED,0.0,0.0,34.0,10.1,0,5.1,0.0,10.1,5.1
9913475783506420,"La musique dans l'oeuvre de Marcel Proust,",la musique dans l oeuvre de marcel proust,la musiqu dan oeuvr de marcel proust,by FLorence Hier.,by florence hier,florenc hier,"Hier, Florence,",hier florence,hier florenc,Columbia University,columbia university,columbia universiti,1933,34005787,34005787,nyu,fre,registration,plane trigonometry and four place tables of logarithms,plane trigonometry and four place tables of logarithms,granville william anthony,granville william anthony,ginn and company,ginn and company,1933,BBB48B52-6C64-1014-8713-889FF4349C01,34-5787,1934,,26,17,14.33333333,1,US_REGISTERED_NOT_RENEWED,0.0,0.0,34.0,10.1,0,5.1,0.0,10.1,5.1
9913459003506420,"China; a short cultural history,",china a short cultural history,china short cultur histori,"by C. P. Fitzgerald; edited by Professor C. G. Seligman, F. R. S.",by cp fitzgerald edited by professor cg seligman frs,cp fitzgerald edit professor cg seligman frs,"Fitzgerald, C. P.",fitzgerald cp,fitzgerald cp,"The Cresset Press,",the cresset press,cresset press,1935,36000306,36000306,enk,eng,registration,portrait of the bride,portrait of the bride,miller mrs betty bergson spiro,miller mrs betty bergson spiro,v gollancz ltd,v gollancz ltd,1935,96FF9983-6D82-1014-B070-FDFD250A9EDA,36-306,1935,,38,14,17.33333333,,FOREIGN_REGISTERED_NOT_RENEWED_enk,0.0,0.0,16.0,7.4,0,2.4,0.0,7.4,2.4
